metric,industry,industry_avg,top_quartile,best_in_class,unit,description
Profit Margin,ecommerce,30,40,50,%,Net profit as percentage of revenue
ROAS,ecommerce,3.5,5,7,x,Return on advertising spend
Customer Retention,ecommerce,65,78,88,%,Customers retained year-over-year
Conversion Rate,ecommerce,2.5,4,6,%,Visitors who make a purchase
LTV/CAC Ratio,ecommerce,2.5,4,6,x,Lifetime value to acquisition cost
Profit Margin,saas,60,75,85,%,Net profit as percentage of revenue
ROAS,saas,4,6,10,x,Return on advertising spend
Customer Retention,saas,85,92,96,%,Annual retention rate
Conversion Rate,saas,3,5,8,%,Trial to paid conversion
LTV/CAC Ratio,saas,3,5,8,x,Lifetime value to acquisition cost
Profit Margin,restaurant,8,12,18,%,Net profit as percentage of revenue
ROAS,restaurant,2.5,4,5,x,Return on marketing spend
Customer Retention,restaurant,40,55,70,%,Repeat customer rate
Conversion Rate,restaurant,N/A,N/A,N/A,%,Walk-in / reservation conversion
LTV/CAC Ratio,restaurant,2,3,4,x,Lifetime value to acquisition cost
Profit Margin,services,20,30,40,%,Net profit as percentage of revenue
ROAS,services,3,5,7,x,Return on marketing spend
Customer Retention,services,70,82,90,%,Client retention rate
Conversion Rate,services,15,25,35,%,Lead to client conversion
LTV/CAC Ratio,services,3,5,7,x,Lifetime value to acquisition cost
Profit Margin,general,35,45,55,%,Net profit as percentage of revenue
ROAS,general,4,6,8,x,Return on advertising spend
Customer Retention,general,75,85,92,%,Year-over-year retention
Conversion Rate,general,3.5,5,7,%,Conversion rate
LTV/CAC Ratio,general,3,5,7,x,Lifetime value to acquisition cost
